LMK_KEY,ADDRESS1,ADDRESS2,ADDRESS3,POSTCODE,BUILDING_REFERENCE_NUMBER,CURRENT_ENERGY_RATING,POTENTIAL_ENERGY_RATING,CURRENT_ENERGY_EFFICIENCY,POTENTIAL_ENERGY_EFFICIENCY,PROPERTY_TYPE,BUILT_FORM,INSPECTION_DATE,LOCAL_AUTHORITY,CONSTITUENCY,COUNTY,LODGEMENT_DATE,TRANSACTION_TYPE,ENVIRONMENT_IMPACT_CURRENT,ENVIRONMENT_IMPACT_POTENTIAL,ENERGY_CONSUMPTION_CURRENT,ENERGY_CONSUMPTION_POTENTIAL,CO2_EMISSIONS_CURRENT,CO2_EMISS_CURR_PER_FLOOR_AREA,CO2_EMISSIONS_POTENTIAL,LIGHTING_COST_CURRENT,LIGHTING_COST_POTENTIAL,HEATING_COST_CURRENT,HEATING_COST_POTENTIAL,HOT_WATER_COST_CURRENT,HOT_WATER_COST_POTENTIAL,TOTAL_FLOOR_AREA,ENERGY_TARIFF,MAINS_GAS_FLAG,FLOOR_LEVEL,FLAT_TOP_STOREY,FLAT_STOREY_COUNT,MAIN_HEATING_CONTROLS,MULTI_GLAZE_PROPORTION,GLAZED_TYPE,GLAZED_AREA,EXTENSION_COUNT,NUMBER_HABITABLE_ROOMS,NUMBER_HEATED_ROOMS,LOW_ENERGY_LIGHTING,NUMBER_OPEN_FIREPLACES,HOTWATER_DESCRIPTION,HOT_WATER_ENERGY_EFF,HOT_WATER_ENV_EFF,FLOOR_DESCRIPTION,FLOOR_ENERGY_EFF,FLOOR_ENV_EFF,WINDOWS_DESCRIPTION,WINDOWS_ENERGY_EFF,WINDOWS_ENV_EFF,WALLS_DESCRIPTION,WALLS_ENERGY_EFF,WALLS_ENV_EFF,SECONDHEAT_DESCRIPTION,SHEATING_ENERGY_EFF,SHEATING_ENV_EFF,ROOF_DESCRIPTION,ROOF_ENERGY_EFF,ROOF_ENV_EFF,MAINHEAT_DESCRIPTION,MAINHEAT_ENERGY_EFF,MAINHEAT_ENV_EFF,MAINHEATCONT_DESCRIPTION,MAINHEATC_ENERGY_EFF,MAINHEATC_ENV_EFF,LIGHTING_DESCRIPTION,LIGHTING_ENERGY_EFF,LIGHTING_ENV_EFF,MAIN_FUEL,WIND_TURBINE_COUNT,HEAT_LOSS_CORRIDOR,UNHEATED_CORRIDOR_LENGTH,FLOOR_HEIGHT,PHOTO_SUPPLY,SOLAR_WATER_HEATING_FLAG,MECHANICAL_VENTILATION,ADDRESS,LOCAL_AUTHORITY_LABEL,CONSTITUENCY_LABEL,POSTTOWN,CONSTRUCTION_AGE_BAND,LODGEMENT_DATETIME,TENURE,FIXED_LIGHTING_OUTLETS_COUNT,LOW_ENERGY_FIXED_LIGHT_COUNT,UPRN,UPRN_SOURCE
962345615852014042810151896240515,"11, Braddon Road",,,LE11 5YY,5572560178,D,B,55,86,House,Semi-Detached,2014-04-26,E07000130,E14000797,Leicestershire,2014-04-28,none of the above,51,87,309,77,4,60,1.1,64,42,762,429,101,63,68,Single,Y,NODATA!,,,2102,100,double glazing installed before 2002,Normal,0,3,3,50,0,From main system,Good,Good,"Solid, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, as built, no insulation (assumed)",Poor,Poor,"Room heaters, mains gas",N/A,N/A,"Pitched, 150 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, no room thermostat",Very Poor,Very Poor,Low energy lighting in 50% of fixed outlets,Good,Good,mains gas (not community),0,NO DATA!,,,0,,natural,"11, Braddon Road",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 1967-1975,2014-04-28 10:15:18,owner-occupied,8,4,100030434999,Address Matched
1671749530832018101710032923978099,"4, Castle Hill Road",Anstey,,LE7 7JY,3983090678,B,A,82,95,House,Detached,2018-10-17,E07000130,E14000625,Leicestershire,2018-10-17,new dwelling,84,96,101,20,1.5,18,0.3,66,66,228,229,98,54,84,standard tariff,,NO DATA!,,,,,NO DATA!,NO DATA!,,,,100,0,From main system,Good,Good,Average thermal transmittance 0.12 W/m²K,Very Good,Very Good,High performance glazing,Very Good,Very Good,Average thermal transmittance 0.20 W/m²K,Very Good,Very Good,None,N/A,N/A,Average thermal transmittance 0.11 W/m²K,Very Good,Very Good,"Boiler and radiators, mains gas",Good,Good,Time and temperature zone control,Very Good,Very Good,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas - this is for backwards compatibility only and should not be used,,NO DATA!,,,,,NO DATA!,"4, Castle Hill Road, Anstey",Charnwood,Charnwood,LEICESTER,NO DATA!,2018-10-17 10:03:29,unknown,11,11,10094170245,Address Matched
1150169549022014060216240973328554,"1, Croome Close",,,LE11 2AD,5798493278,D,B,62,82,Bungalow,Detached,2014-06-02,E07000130,E14000797,Leicestershire,2014-06-02,marketed sale,59,81,256,113,3.3,49,1.5,54,42,620,493,101,68,67,Single,Y,NODATA!,,,2106,100,double glazing installed before 2002,Normal,1,3,3,70,0,From main system,Good,Good,"Suspended, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, filled cavity",Good,Good,"Room heaters, mains gas",N/A,N/A,"Pitched, 150 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 70% of fixed outlets,Very Good,Very Good,mains gas (not community),0,NO DATA!,,,0,,natural,"1, Croome Close",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 1950-1966,2014-06-02 16:24:09,owner-occupied,10,7,100030440538,Address Matched
165418080922008101016212602208828,"4, Garton Road",,,LE11 2DY,2096822568,E,D,47,58,House,Mid-Terrace,2008-10-10,E07000130,E14000797,Leicestershire,2008-10-10,marketed sale,42,51,398,319,6.8,66.6,5.5,88,46,836,694,99,87,113.9,Unknown,Y,NO DATA!,,,2102,85,"double glazing, unknown install date",Normal,2,5,5,10,0,From main system,Good,Good,"Suspended, no insulation (assumed)",N/A,N/A,Partial double glazing,Poor,Poor,"Solid brick, as built, no insulation (assumed)",Very Poor,Very Poor,None,N/A,N/A,"Pitched, no insulation (assumed)",Very Poor,Very Poor,"Boiler and radiators, mains gas",Good,Good,"Programmer, no room thermostat",Very Poor,Very Poor,Low energy lighting in 10% of fixed outlets,Poor,Poor,mains gas - this is for backwards compatibility only and should not be used,0,NO DATA!,,2.7,0,N,natural,"4, Garton Road",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: before 1900,2008-10-10 16:21:26,owner-occupied,,,100030443821,Address Matched
1321679853912015051415464990950935,"10a, Swan Street",Seagrave,,LE12 7NL,9530306378,F,A,38,97,Bungalow,Detached,2015-05-14,E07000130,E14000625,Leicestershire,2015-05-14,assessment for green deal,27,86,454,34,10,92,1.5,131,65,1515,703,282,79,112,Single,Y,NODATA!,,,2111,100,double glazing installed before 2002,Normal,0,5,5,0,1,"From main system, no cylinder thermostat",Poor,Poor,"Solid, no insulation (assumed)",NO DATA!,N/A,Fully double glazed,Average,Average,"Cavity wall, as built, no insulation (assumed)",Poor,Poor,"Room heaters, coal",N/A,N/A,"Pitched, 25 mm loft insulation",Poor,Poor,"Boiler and radiators, mains gas",Good,Good,TRVs and bypass,Average,Average,No low energy lighting,Very Poor,Very Poor,mains gas (not community),0,NO DATA!,,,,N,natural,"10a, Swan Street, Seagrave",Charnwood,Charnwood,LOUGHBOROUGH,England and Wales: 1950-1966,2015-05-14 15:46:49,owner-occupied,,,100030463569,Address Matched
1683964899022018120514562471458258,"51, Roman Road",Birstall,,LE4 4BD,5797971678,E,C,54,80,House,Detached,2018-12-05,E07000130,E14000625,Leicestershire,2018-12-05,marketed sale,46,76,349,146,5.3,62,2.3,86,67,959,606,71,43,87,dual,Y,NODATA!,,,2106,100,"double glazing, unknown install date",Normal,0,5,5,73,0,From main system,Good,Good,"Suspended, no insulation (assumed)",NO DATA!,N/A,Fully double glazed,Average,Average,"Solid brick, as built, no insulation (assumed)",Very Poor,Very Poor,None,N/A,N/A,"Pitched, no insulation (assumed)",Very Poor,Very Poor,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 73% of fixed outlets,Very Good,Very Good,mains gas (not community),0,NO DATA!,,,,N,natural,"51, Roman Road, Birstall",Charnwood,Charnwood,LEICESTER,England and Wales: 1900-1929,2018-12-05 14:56:24,owner-occupied,,,100030425135,Address Matched
835785219922012091515540741858112,"25, Poplar Road",,,LE11 2JS,1485171078,D,B,63,85,House,End-Terrace,2012-09-15,E07000130,E14000797,Leicestershire,2012-09-15,marketed sale,60,85,225,81,3.9,43,1.5,89,49,587,430,149,73,90,Single,Y,NODATA!,,,2104,100,double glazing installed before 2002,Normal,0,4,4,20,0,From main system,Average,Average,"Solid, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, filled cavity",Good,Good,"Room heaters, mains gas",N/A,N/A,"Pitched, 250 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,Programmer and room thermostat,Average,Average,Low energy lighting in 20% of fixed outlets,Poor,Poor,mains gas (not community),0,NO DATA!,,,0,,natural,"25, Poplar Road",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 1950-1966,2012-09-15 15:54:07,owner-occupied,10,2,100030458394,Address Matched
237073760262009030320172338638871,"121, Loughborough Road",Mountsorrel,,LE12 7AR,7364668568,E,D,53,60,House,End-Terrace,2009-02-27,E07000130,E14000797,Leicestershire,2009-03-03,rental (social),48,54,461,396,3.7,77,3.2,43,23,527,477,103,90,48.02,Single,Y,NO DATA!,,,2104,35,double glazing installed before 2002,Normal,1,2,2,12,0,From main system,Good,Good,"Solid, no insulation (assumed)",N/A,N/A,Partial double glazing,Poor,Poor,"Solid brick, as built, no insulation (assumed)",Very Poor,Very Poor,None,N/A,N/A,"Pitched, 200 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,Programmer and room thermostat,Poor,Poor,Low energy lighting in 12% of fixed outlets,Poor,Poor,mains gas - this is for backwards compatibility only and should not be used,0,NO DATA!,,2.48,0,N,"mechanical, extract only","121, Loughborough Road, Mountsorrel",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: before 1900,2009-03-03 20:17:23,rental (social),,,100030451627,Address Matched
838404889042012100409465208122398,"58, Highfields Drive",,,LE11 3JT,9030981078,B,B,87,87,House,Detached,2012-09-21,E07000130,E14000797,Leicestershire,2012-10-04,none of the above,84,84,68,68,3.1,14,3.1,104,104,813,813,113,113,232,Single,Y,NODATA!,,,2106,100,double glazing installed during or after 2002,Normal,0,10,10,81,0,From main system,Good,Good,"Solid, insulated (assumed)",N/A,N/A,Fully double glazed,Good,Good,"Cavity wall, filled cavity",Good,Good,"Room heaters, dual fuel (mineral and wood)",N/A,N/A,"Pitched, 200 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 81% of fixed outlets,Very Good,Very Good,mains gas (not community),0,NO DATA!,,,,,natural,"58, Highfields Drive",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 2003-2006,2012-10-04 09:46:52,owner-occupied,26,21,100030446745,Address Matched
407450170512009120316121505019576,Flat 9 Lonsdale Court,"12, Lonsdale Road",Thurmaston,LE4 8JF,5644050768,D,C,61,70,Flat,End-Terrace,2009-12-03,E07000130,E14000625,Leicestershire,2009-12-03,rental (private),61,62,349,344,2.9,53,2.8,45,33,300,273,195,114,54.72,dual,N,1st,Y,2,2402,100,double glazing installed before 2002,Normal,0,3,3,66,0,"Electric immersion, off-peak",Very Poor,Poor,(other premises below),N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, as built, insulated (assumed)",Good,Good,"Room heaters, electric",N/A,N/A,"Pitched, insulated (assumed)",Good,Good,Electric storage heaters,Poor,Very Poor,Automatic charge control,Average,Average,Low energy lighting in 66% of fixed outlets,Good,Good,electricity - this is for backwards compatibility only and should not be used,0,no corridor,,2.35,0,N,"mechanical, extract only","Flat 9 Lonsdale Court, 12, Lonsdale Road, Thurmaston",Charnwood,Charnwood,LEICESTER,England and Wales: 1996-2002,2009-12-03 16:12:15,rental (private),,,10008152096,Address Matched
