LMK_KEY,IMPROVEMENT_ITEM,IMPROVEMENT_SUMMARY_TEXT,IMPROVEMENT_DESCR_TEXT,IMPROVEMENT_ID,IMPROVEMENT_ID_TEXT,INDICATIVE_COST
962345615852014042810151896240515,1,,,6,Cavity wall insulation,"£500 - £1,500"
962345615852014042810151896240515,2,,,47,Floor insulation,"£800 - £1,200"
962345615852014042810151896240515,3,,,35,Low energy lighting for all fixed outlets,£20
962345615852014042810151896240515,4,,,12,Upgrade heating controls,£350 - £450
962345615852014042810151896240515,5,,,20,Replace boiler with new condensing boiler,"£2,200 - £3,000"
962345615852014042810151896240515,6,,,19,Solar water heating,"£4,000 - £6,000"
962345615852014042810151896240515,7,,,34,"Solar photovoltaic panels, 2.5 kWp","£9,000 - £14,000"
962345615852014042810151896240515,8,,,44,Wind turbine,"£1,500 - £4,000"
1671749530832018101710032923978099,1,,,19,Solar water heating,"£4,000 - £6,000"
1671749530832018101710032923978099,2,,,34,"Solar photovoltaic panels, 2.5 kWp","£5,000 - £8,000"
1150169549022014060216240973328554,1,,,47,Floor insulation,"£800 - £1,200"
1150169549022014060216240973328554,2,,,35,Low energy lighting for all fixed outlets,£15
1150169549022014060216240973328554,3,,,20,Replace boiler with new condensing boiler,"£2,200 - £3,000"
1150169549022014060216240973328554,4,,,50,Flue gas heat recovery device in conjunction with boiler,£900
1150169549022014060216240973328554,5,,,34,"Solar photovoltaic panels, 2.5 kWp","£9,000 - £14,000"
165418080922008101016212602208828,1,,"Replacement of traditional light bulbs with energy saving recommended ones will reduce lighting costs over the lifetime of the bulb, and they last up to 12 times longer than ordinary light bulbs. Also consider selecting low energy light fittings when redecorating; contact the Lighting Association for your nearest stockist of Domestic Energy Efficient Lighting Scheme fittings.",,,
165418080922008101016212602208828,2,,"A room thermostat will increase the efficiency of the heating system by enabling the boiler to switch off when no heat is required; this will reduce the amount of energy used and lower fuel bills. Thermostatic radiator valves should also be installed, to allow the temperature of each room to be controlled to suit individual needs, adding to comfort and reducing heating bills provided internal doors are kept closed. For example, they can be set to be warmer in the living room and bathroom than in the bedrooms. Ask a competent heating engineer to install thermostatic radiator valves and a fully pumped system with the pump and the boiler turned off by the room thermostat. Thermostatic radiator valves should be fitted to every radiator except for the radiator in the same room as the room thermostat. Remember the room thermostat is needed as well as the thermostatic radiator valves, to enable the boiler to switch off when no heat is required.",,,
165418080922008101016212602208828,3,,"A condensing boiler is capable of much higher efficiencies than other types of boiler, meaning it will burn less fuel to heat this property. This improvement is most appropriate when the existing central heating boiler needs repair or replacement, but there may be exceptional circumstances making this impractical.  Condensing boilers need a drain for the condensate which limits their location; remember this when considering remodelling the room containing the existing boiler even if the latter is to be retained for the time being (for example a kitchen makeover). Building Regulations apply to this work, so your local authority building control department should be informed, unless the installer is registered with a competent persons scheme?, and can therefore self-certify the work for Building Regulation compliance. Ask a qualified heating engineer to explain the options.",,,
165418080922008101016212602208828,4,,"A solar water heating panel, usually fixed to the roof, uses the sun to pre-heat the hot water supply. This will significantly reduce the demand on the heating system to provide hot water and hence save fuel and money. The Solar Trade Association has up-to-date information on local installers and any grant that may be available.",,,
165418080922008101016212602208828,5,,"Solid wall insulation involves adding a layer of insulation to either the inside or the outside surface of the external walls, which reduces heat loss and lowers fuel bills. As it is more expensive than cavity wall insulation it is only recommended for walls without a cavity, or where for technical reasons a cavity cannot be filled. Internal insulation, known as dry-lining, is where a layer of insulation is fixed to the inside surface of external walls;  this type of insulation is best applied when rooms require redecorating and can be installed by a competent DIY enthusiast. External solid wall insulation is the application of an insulant and a weather-protective finish to the outside of the wall. This may improve the look of the home, particularly where existing brickwork or rendering is poor, and will provide long-lasting weather protection. Further information can be obtained from the National Insulation Association (www.nationalinsulationassociation.org.uk). It should be noted that planning permission might be required.",,,
165418080922008101016212602208828,6,,"A solar PV system is one which converts light directly into electricity via panels placed on the roof with no waste and no emissions. This electricity is used throughout the home in the same way as the electricity purchased from an energy supplier. The British Photovoltaic Association has up-to-date information on local installers who are qualified electricians and on any grant that may be available.  Planning restrictions may apply in certain neighbourhoods  and you should check this with the local authority. Building Regulations apply to this work, so your local authority building control department should be informed, unless the installer is appropriately qualified and registered as such with a competent persons scheme?, and can therefore self-certify the work for Building Regulation compliance.",,,
1321679853912015051415464990950935,1,,,5,Increase loft insulation to 270 mm,£100 - £350
1321679853912015051415464990950935,2,,,6,Cavity wall insulation,"£500 - £1,500"
1321679853912015051415464990950935,3,,,58,Solid floor insulation,"£4,000 - £6,000"
1321679853912015051415464990950935,4,,,3,Add additional 80 mm jacket to hot water cylinder,£15 - £30
1321679853912015051415464990950935,5,,,35,Low energy lighting for all fixed outlets,£50
1321679853912015051415464990950935,6,,,20,Replace boiler with new condensing boiler,"£2,200 - £3,000"
1321679853912015051415464990950935,7,,,19,Solar water heating,"£4,000 - £6,000"
1321679853912015051415464990950935,8,,,34,"Solar photovoltaic panels, 2.5 kWp","£5,000 - £8,000"
1321679853912015051415464990950935,9,,,44,Wind turbine,"£15,000 - £25,000"
1683964899022018120514562471458258,1,,,7,50 mm internal or external wall insulation,"£4,000 - £14,000"
1683964899022018120514562471458258,2,,,57,Suspended floor insulation,"£800 - £1,200"
1683964899022018120514562471458258,3,,,35,Low energy lighting for all fixed outlets,£15
1683964899022018120514562471458258,4,,,19,Solar water heating,"£4,000 - £6,000"
1683964899022018120514562471458258,5,,,34,"Solar photovoltaic panels, 2.5 kWp","£5,000 - £8,000"
835785219922012091515540741858112,1,,,47,Floor insulation,"£800 - £1,200"
835785219922012091515540741858112,2,,,35,Low energy lighting for all fixed outlets,£40
835785219922012091515540741858112,3,,,13,Upgrading heating controls,£350 - £450
835785219922012091515540741858112,4,,,20,Replace boiler with new condensing boiler,"£2,200 - £3,000"
835785219922012091515540741858112,5,,,19,Solar water heating,"£4,000 - £6,000"
835785219922012091515540741858112,6,,,34,"Solar photovoltaic panels, 2.5 kWp","£9,000 - £14,000"
237073760262009030320172338638871,1,,"Replacement of traditional light bulbs with energy saving recommended ones will reduce lighting costs over the lifetime of the bulb, and they last up to 12 times longer than ordinary light bulbs. Also consider selecting low energy light fittings when redecorating; contact the Lighting Association for your nearest stockist of Domestic Energy Efficient Lighting Scheme fittings.",,,
237073760262009030320172338638871,2,,"A condensing boiler is capable of much higher efficiencies than other types of boiler, meaning it will burn less fuel to heat this property. This improvement is most appropriate when the existing central heating boiler needs repair or replacement, but there may be exceptional circumstances making this impractical. Condensing boilers need a drain for the condensate which limits their location; remember this when considering remodelling the room containing the existing boiler even if the latter is to be retained for the time being (for example a kitchen makeover). Building Regulations apply to this work, so your local authority building control department should be informed, unless the installer is registered with a competent persons scheme?, and can therefore self-certify the work for Building Regulation compliance. Ask a qualified heating engineer to explain the options.",,,
237073760262009030320172338638871,3,,"A solar water heating panel, usually fixed to the roof, uses the sun to pre-heat the hot water supply. This will significantly reduce the demand on the heating system to provide hot water and hence save fuel and money. The Solar Trade Association has up-to-date information on local installers and any grant that may be available.",,,
237073760262009030320172338638871,4,,"Double glazing is the term given to a system where two panes of glass are made up into a sealed unit. Replacing existing single-glazed windows with double glazing will improve comfort in the home by reducing draughts and cold spots near windows. Double-glazed windows may also reduce noise, improve security and combat problems with condensation. Building Regulations apply to this work, so either use a contractor who is registered with a competent persons scheme? or obtain advice from your local authority building control department.",,,
237073760262009030320172338638871,5,,"Solid wall insulation involves adding a layer of insulation to either the inside or the outside surface of the external walls, which reduces heat loss and lowers fuel bills. As it is more expensive than cavity wall insulation it is only recommended for walls without a cavity, or where for technical reasons a cavity cannot be filled. Internal insulation, known as dry-lining, is where a layer of insulation is fixed to the inside surface of external walls; this type of insulation is best applied when rooms require redecorating and can be installed by a competent DIY enthusiast. External solid wall insulation is the application of an insulant and a weather-protective finish to the outside of the wall. This may improve the look of the home, particularly where existing brickwork or rendering is poor, and will provide long-lasting weather protection. Further information can be obtained from the National Insulation Association (www.nationalinsulationassociation.org.uk). It should be noted that planning permission might be required.",,,
237073760262009030320172338638871,6,,"A solar PV system is one which converts light directly into electricity via panels placed on the roof with no waste and no emissions. This electricity is used throughout the home in the same way as the electricity purchased from an energy supplier. The British Photovoltaic Association has up-to-date information on local installers who are qualified electricians and on any grant that may be available. Planning restrictions may apply in certain neighbourhoods and you should check this with the local authority. Building Regulations apply to this work, so your local authority building control department should be informed, unless the installer is appropriately qualified and registered as such with a competent persons scheme?, and can therefore self-certify the work for Building Regulation compliance.",,,
407450170512009120316121505019576,1,,,35,Low energy lighting for all fixed outlets,
407450170512009120316121505019576,2,,,24,Fan assisted storage heaters and dual immersion cylinder,
949249866452016021716232597960001,1,,,5,Increase loft insulation to 270 mm,£100 - £350
949249866452016021716232597960001,2,,,58,Solid floor insulation,"£4,000 - £6,000"
949249866452016021716232597960001,3,,,35,Low energy lighting for all fixed outlets,£25
949249866452016021716232597960001,4,,,19,Solar water heating,"£4,000 - £6,000"
949249866452016021716232597960001,5,,,34,"Solar photovoltaic panels, 2.5 kWp","£5,000 - £8,000"
1826411342962020091615401142468570,1,,,5,Increase loft insulation to 270 mm,£100 - £350
1826411342962020091615401142468570,2,,,58,Solid floor insulation,"£4,000 - £6,000"
1826411342962020091615401142468570,3,,,19,Solar water heating,"£4,000 - £6,000"
1511808939332017011706365289978907,1,,,7,50 mm internal or external wall insulation,"£4,000 - £14,000"
1511808939332017011706365289978907,2,,,57,Suspended floor insulation,"£800 - £1,200"
1511808939332017011706365289978907,3,,,2,Increase hot water cylinder insulation,£15 - £30
1511808939332017011706365289978907,4,,,35,Low energy lighting for all fixed outlets,£20
1511808939332017011706365289978907,5,,,13,Upgrading heating controls,£350 - £450
