LMK_KEY,ADDRESS1,ADDRESS2,ADDRESS3,POSTCODE,BUILDING_REFERENCE_NUMBER,CURRENT_ENERGY_RATING,POTENTIAL_ENERGY_RATING,CURRENT_ENERGY_EFFICIENCY,POTENTIAL_ENERGY_EFFICIENCY,PROPERTY_TYPE,BUILT_FORM,INSPECTION_DATE,LOCAL_AUTHORITY,CONSTITUENCY,COUNTY,LODGEMENT_DATE,TRANSACTION_TYPE,ENVIRONMENT_IMPACT_CURRENT,ENVIRONMENT_IMPACT_POTENTIAL,ENERGY_CONSUMPTION_CURRENT,ENERGY_CONSUMPTION_POTENTIAL,CO2_EMISSIONS_CURRENT,CO2_EMISS_CURR_PER_FLOOR_AREA,CO2_EMISSIONS_POTENTIAL,LIGHTING_COST_CURRENT,LIGHTING_COST_POTENTIAL,HEATING_COST_CURRENT,HEATING_COST_POTENTIAL,HOT_WATER_COST_CURRENT,HOT_WATER_COST_POTENTIAL,TOTAL_FLOOR_AREA,ENERGY_TARIFF,MAINS_GAS_FLAG,FLOOR_LEVEL,FLAT_TOP_STOREY,FLAT_STOREY_COUNT,MAIN_HEATING_CONTROLS,MULTI_GLAZE_PROPORTION,GLAZED_TYPE,GLAZED_AREA,EXTENSION_COUNT,NUMBER_HABITABLE_ROOMS,NUMBER_HEATED_ROOMS,LOW_ENERGY_LIGHTING,NUMBER_OPEN_FIREPLACES,HOTWATER_DESCRIPTION,HOT_WATER_ENERGY_EFF,HOT_WATER_ENV_EFF,FLOOR_DESCRIPTION,FLOOR_ENERGY_EFF,FLOOR_ENV_EFF,WINDOWS_DESCRIPTION,WINDOWS_ENERGY_EFF,WINDOWS_ENV_EFF,WALLS_DESCRIPTION,WALLS_ENERGY_EFF,WALLS_ENV_EFF,SECONDHEAT_DESCRIPTION,SHEATING_ENERGY_EFF,SHEATING_ENV_EFF,ROOF_DESCRIPTION,ROOF_ENERGY_EFF,ROOF_ENV_EFF,MAINHEAT_DESCRIPTION,MAINHEAT_ENERGY_EFF,MAINHEAT_ENV_EFF,MAINHEATCONT_DESCRIPTION,MAINHEATC_ENERGY_EFF,MAINHEATC_ENV_EFF,LIGHTING_DESCRIPTION,LIGHTING_ENERGY_EFF,LIGHTING_ENV_EFF,MAIN_FUEL,WIND_TURBINE_COUNT,HEAT_LOSS_CORRIDOR,UNHEATED_CORRIDOR_LENGTH,FLOOR_HEIGHT,PHOTO_SUPPLY,SOLAR_WATER_HEATING_FLAG,MECHANICAL_VENTILATION,ADDRESS,LOCAL_AUTHORITY_LABEL,CONSTITUENCY_LABEL,POSTTOWN,CONSTRUCTION_AGE_BAND,LODGEMENT_DATETIME,TENURE,FIXED_LIGHTING_OUTLETS_COUNT,LOW_ENERGY_FIXED_LIGHT_COUNT,UPRN,UPRN_SOURCE
0003352408dad177e827f77c62ed7172f2f16336c44dcdedbc315d08755600a2,21 HERIOT GRANGE,HARTLEPOOL,,TS25 3JH,10000150044,E,B,53,83,Flat,End-Terrace,2021-08-03,E06000001,E14000733,,2021-08-06,rental,48,73,529,269,3.2,89,1.6,35,35,119,107,583,110,36.0,dual,N,01,Y,,,100,"double glazing, unknown install date",Normal,0,2,2,80,0,"Electric immersion, off-peak",Very Poor,Poor,(another dwelling below),N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, as built, no insulation (assumed)",Poor,Poor,Portable electric heaters (assumed),N/A,N/A,"Pitched, 250 mm loft insulation",Good,Good,Electric storage heaters,Average,Very Poor,Manual charge control,Poor,Poor,Low energy lighting in 80% of fixed outlets,Very Good,Very Good,electricity (not community),0,heated corridor,,2.4,0.0,N,natural,"21 HERIOT GRANGE, HARTLEPOOL",Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1983-1990,2021-08-06 07:35:31,Rented (social),5,,100110786110,Energy Assessor
07c4c7365951025bb8a5f98993f0a99b9b6aae773c60e90b53b40ae4d98edb14,20 OAKLAND AVENUE,,,TS25 5LD,10001414613,D,B,58,81,House,Semi-Detached,2021-07-26,E06000001,E14000733,,2021-07-26,marketed sale,48,76,297,134,7.2,53,3.3,95,95,1220,695,100,100,138.0,Single,Y,,,,,100,"double glazing, unknown install date",Normal,0,6,6,100,0,From main system,Good,Good,"Solid, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, filled cavity",Average,Average,"Room heaters, mains gas",N/A,N/A,"Pitched, 250 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas (not community),0,,,2.7,0.0,N,natural,20 OAKLAND AVENUE,Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1930-1949,2021-07-26 15:34:49,Owner-occupied,10,,100110022983,Energy Assessor
2cc79a42d6472023bbb8980fe024274d7bd2adff9e085d0bd8f2656b5fe1c598,8,Mariners Point,,TS24 0FB,10001548999,C,C,71,78,Flat,End-Terrace,2021-09-17,E06000001,E14000733,,2021-09-17,non marketed sale,59,79,279,134,4.2,47,2.1,175,79,573,363,254,113,90.0,dual,Y,03,N,,,100,"double glazing, unknown install date",Normal,0,3,3,0,0,"Electric immersion, off-peak",Poor,Poor,(another dwelling below),N/A,N/A,Fully double glazed,Average,Average,"System built, as built, insulated (assumed)",Good,Good,"Room heaters, electric",N/A,N/A,(another dwelling above),N/A,N/A,Electric storage heaters,Average,Very Poor,Manual charge control,Poor,Poor,No low energy lighting,Very Poor,Very Poor,electricity (not community),0,unheated corridor,8.0,2.51,0.0,N,natural,"8, Mariners Point",Hartlepool,Hartlepool,Hartlepool,England and Wales: 1991-1995,2021-09-17 11:24:04,Owner-occupied,11,,10009711221,Energy Assessor
2cc2459f5ed92b28735ca32ccd0a0752f8daf9c36055cf327448f469a4e14197,37 TENNYSON AVENUE,,,TS25 5NX,10001498336,D,B,59,82,House,Semi-Detached,2021-07-22,E06000001,E14000733,,2021-07-22,rental,56,81,288,125,4.0,50,1.8,96,67,813,584,77,51,80.0,Single,Y,,,,,100,double glazing installed before 2002,Normal,1,4,4,56,0,From main system,Good,Good,"Suspended, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, as built, no insulation (assumed)",Poor,Poor,"Room heaters, electric",N/A,N/A,"Pitched, 100 mm loft insulation",Average,Average,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 56% of fixed outlets,Good,Good,mains gas (not community),0,,,2.52,0.0,N,natural,37 TENNYSON AVENUE,Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1900-1929,2021-07-22 13:49:37,Rented (social),9,,100110030993,Energy Assessor
315e562b30f757a8ba23d082a1da0c8182579515a53e640f134daa515cebde58,79a Murray Street,,,TS26 8RG,4857340868,D,D,55,62,Flat,Mid-Terrace,2021-08-25,E06000001,E14000733,,2021-08-31,non marketed sale,49,58,425,343,3.6,75,2.9,44,44,650,525,73,73,48.0,Unknown,Y,01,Y,,,100,double glazing installed before 2002,Normal,0,2,2,100,0,From main system,Good,Good,(other premises below),N/A,N/A,Fully double glazed,Average,Average,"Solid brick, as built, no insulation (assumed)",Very Poor,Very Poor,None,N/A,N/A,"Pitched, no insulation (assumed)",Very Poor,Very Poor,"Boiler and radiators, mains gas",Good,Good,No time or thermostatic control of room temperature,Very Poor,Very Poor,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas (not community),0,no corridor,,2.8,0.0,N,natural,79a Murray Street,Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: before 1900,2021-08-31 10:36:19,Owner-occupied,6,,100110022156,Energy Assessor
32996008cfc4b3ce87f88ae87be8da2f92fe314d954c858cf28f503f81e5a63b,19 HERIOT GRANGE,HERIOT GROVE,,TS25 3JH,3945491678,E,B,54,87,Flat,End-Terrace,2021-08-03,E06000001,E14000733,,2021-08-06,rental,52,79,488,217,2.9,83,1.3,58,29,68,64,583,110,36.0,dual,N,01,N,,,100,"double glazing, unknown install date",Normal,0,2,2,0,0,"Electric immersion, off-peak",Very Poor,Poor,(another dwelling below),N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, as built, no insulation (assumed)",Poor,Poor,Portable electric heaters (assumed),N/A,N/A,(another dwelling above),N/A,N/A,Electric storage heaters,Average,Very Poor,Manual charge control,Poor,Poor,No low energy lighting,Very Poor,Very Poor,electricity (not community),0,heated corridor,,2.4,0.0,N,natural,"19 HERIOT GRANGE, HERIOT GROVE",Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1983-1990,2021-08-06 10:17:06,Rented (social),5,,100110786108,Energy Assessor
34cf6c0f5f43b5a7e4943a852c7f24a6330dc3a144f98aa098e4cb5a70cc1ad3,10A 10 MILNER GROVE,,,TS24 8DD,10001336068,C,C,77,77,Flat,Semi-Detached,2021-07-28,E06000001,E14000733,,2021-07-28,new dwelling,81,81,188,188,1.2,33,1.2,34,34,251,251,47,47,37.0,standard tariff,,3,Y,,,100,,,,,,100,0,From main system,Good,Good,Average thermal transmittance 0.25 W/m-¦K,Good,Good,High performance glazing,Very Good,Very Good,Average thermal transmittance 0.39 W/m-¦K,Good,Good,None,N/A,N/A,Average thermal transmittance 0.11 W/m-¦K,Very Good,Very Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in all fixed outlets,Very Good,Very Good,Gas: mains gas,0,,,2.5,,,,10A 10 MILNER GROVE,Hartlepool,Hartlepool,HARTLEPOOL,2021,2021-07-28 19:00:36,Rented (social),12,,10095351945,Energy Assessor
360bffeeabcc3998998f30306603bf8fc0db12f183d79054cfebc7e56e0dd8e5,53 Mariners Point,,,TS24 0FB,10001598809,D,C,64,77,Flat,End-Terrace,2021-09-23,E06000001,E14000733,,2021-09-23,ECO assessment,46,77,378,149,5.7,64,2.3,88,79,934,361,221,108,89.0,dual,Y,00,N,,,100,"double glazing, unknown install date",Normal,0,4,4,100,0,"Electric immersion, off-peak",Average,Poor,"Solid, limited insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, as built, insulated (assumed)",Good,Good,Portable electric heaters (assumed),N/A,N/A,(another dwelling above),N/A,N/A,Electric storage heaters,Average,Very Poor,Manual charge control,Poor,Poor,Low energy lighting in all fixed outlets,Very Good,Very Good,electricity (not community),0,unheated corridor,6.0,2.52,0.0,N,natural,53 Mariners Point,Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1996-2002,2021-09-23 10:34:49,Rented (private),9,,10009711265,Energy Assessor
366aeabb3fc1d150ffdc28b809a66858d399d0c8c152c0f7f578742dd1b15d60,31 THE PASTURES,,,TS25 1FG,10001462873,B,A,84,95,House,Semi-Detached,2021-07-13,E06000001,E14000733,,2021-07-13,new dwelling,86,96,88,21,1.5,15,0.4,82,82,245,245,79,52,97.0,standard tariff,,,N,,,100,,,,,,100,0,From main system,Good,Good,Average thermal transmittance 0.12 W/m-¦K,Very Good,Very Good,High performance glazing,Very Good,Very Good,Average thermal transmittance 0.23 W/m-¦K,Very Good,Very Good,None,N/A,N/A,Average thermal transmittance 0.13 W/m-¦K,Very Good,Very Good,"Boiler and radiators, mains gas",Good,Good,Time and temperature zone control,Very Good,Very Good,Low energy lighting in all fixed outlets,Very Good,Very Good,Gas: mains gas,0,,,2.4,,,,31 THE PASTURES,Hartlepool,Hartlepool,HARTLEPOOL,2019,2021-07-13 12:50:57,Not defined - use in the case of a new dwelling for which the intended tenure in not known. It is not to be used for an existing dwelling,10,,10095352019,Address Matched
378dca1e4d589d3b09850bb8e46b9d9540f44963a21265c99234b1b17407125e,30 Teesbrooke Avenue,,,TS25 5JF,10001520424,D,B,66,85,Bungalow,Semi-Detached,2021-08-13,E06000001,E14000733,,2021-08-17,marketed sale,63,83,267,116,3.1,47,1.4,57,57,530,431,96,59,67.0,Single,Y,,,,,100,"double glazing, unknown install date",Normal,0,4,4,100,0,From main system,Good,Good,"Suspended, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, filled cavity",Average,Average,"Room heaters, mains gas",N/A,N/A,"Pitched, 300 mm loft insulation",Very Good,Very Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas (not community),0,,,2.33,0.0,N,natural,30 Teesbrooke Avenue,Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1967-1975,2021-08-17 18:21:31,Owner-occupied,7,,100110030786,Energy Assessor
